8.469    0        70       0        58252    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
3600.33  0        6867     0.382764 103960   Feasible L(m-m)U(MinCut)       (1200, 0;1200,0)        0.382764 
1.344    0        23       0        61864    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
1218.63  1207     14549    0        57997    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
34.453   55       882      0        62614    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
130.297  279      3097     0        65354    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
14.89    26       190      0        59419    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
869.093  2815     20562    0        57179    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
-----------------HERE----------------------
 Ave Time: 999.763  Nodes: 935  Cuts: 11174  Gaps: 0.046
-----------------END----------------------

58485    5.484    5.187    0.297    12       0        0        4        3.4205e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
59269    24.733   23.593   1.14     12       0        0        24       3.51281e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
58395    87.345   76.61    10.735   12       0        0        228      3.40998e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
67663    135.232  93.17    42.062   12       0        127      1201     4.58187e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
62938    94.985   59.969   35.016   12       0        4        750      3.96119e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
68244    3693.51  91.357   3602.16  12       0.002616923278     54094    4.80588e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
64303    3694.81  94.767   3600.05  12       0.01654150        12171    4.13488e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
60658    93.799   88.596   5.203    12       0        0        21       3.67939e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
56552    94.735   83.844   10.891   12       0        47       442      3.21125e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
64764    1474.36  86.265   1388.09  12       0        2802     30465    4.27656e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
56601    147.811  86.624   61.187   12       0        78       1518     3.20367e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
62000    228.825  90.716   138.109  12       0        743      8011     3.88095e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
60360    68.703   64.031   4.672    12       0        0        0        3.64333e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
64449    528.687  79.203   449.484  12       0        223      4836     4.20626e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
61864    2.142    2.048    0.094    12       0        0        0        3.82715e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
57997    420.078  85.328   334.75   12       0        1075     10620    3.37241e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
62614    157.172  96.657   60.515   12       0        31       951      3.92051e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
65354    1223.78  100.407  1123.38  12       0        693      14107    4.28141e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
59419    87.782   81.595   6.187    12       0        7        39       3.53062e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
57179    518.309  94.419   423.89   12       0        2293     16639    3.33394e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
