animal_1.txt                    2.094                           972                             1098                            0                               17425                           Optimal                         L(m-m)                                (1200, 0)                 
animal_92.txt                   0.453                           240                             390                             0                               14458                           Optimal                         L(m-m)                                (1200, 0)                 
animal_93.txt                   0.765                           195                             450                             0                               9953                            Optimal                         L(m-m)                                (1200, 0)                 
animal_94.txt                   1.265                           309                             726                             0                               11741                           Optimal                         L(m-m)                                (1200, 0)                 
animal_95.txt                   13.531                          13934                           1881                            0                               16703                           Optimal                         L(m-m)                                (1200, 0)                 
animal_96.txt                   3.797                           3818                            1642                            0                               16800                           Optimal                         L(m-m)                                (1200, 0)                 
animal_97.txt                   1.141                           897                             664                             0                               15298                           Optimal                         L(m-m)                                (1200, 0)                 
animal_98.txt                   0.672                           246                             420                             0                               11597                           Optimal                         L(m-m)                                (1200, 0)                 
animal_99.txt                   0.515                           183                             362                             0                               13883                           Optimal                         L(m-m)                                (1200, 0)                 
animal_100.txt                  0.625                           464                             372                             0                               14930                           Optimal                         L(m-m)                                (1200, 0)                 
animal_101.txt                  7.953                           12400                           1409                            0                               18933                           Optimal                         L(m-m)                                (1200, 0)                 
animal_102.txt                  0.688                           166                             496                             0                               13877                           Optimal                         L(m-m)                                (1200, 0)                 
animal_103.txt                  0.89                            202                             512                             0                               14150                           Optimal                         L(m-m)                                (1200, 0)                 
animal_104.txt                  2.141                           3167                            838                             0                               16675                           Optimal                         L(m-m)                                (1200, 0)                 
animal_105.txt                  1.875                           963                             1223                            0                               15995                           Optimal                         L(m-m)                                (1200, 0)                 
animal_106.txt                  1.422                           1071                            912                             0                               20051                           Optimal                         L(m-m)                                (1200, 0)                 
animal_107.txt                  0.766                           413                             538                             0                               16578                           Optimal                         L(m-m)                                (1200, 0)                 
animal_108.txt                  1.078                           802                             707                             0                               16044                           Optimal                         L(m-m)                                (1200, 0)                 
animal_109.txt                  1                               435                             763                             0                               16192                           Optimal                         L(m-m)                                (1200, 0)                 
animal_110.txt                  0.906                           625                             648                             0                               16315                           Optimal                         L(m-m)                                (1200, 0)                 
animal_111.txt                  0.813                           289                             619                             0                               13506                           Optimal                         L(m-m)                                (1200, 0)                 
animal_112.txt                  1.968                           737                             1199                            0                               15721                           Optimal                         L(m-m)                                (1200, 0)                 
animal_113.txt                  1.453                           886                             888                             0                               14834                           Optimal                         L(m-m)                                (1200, 0)                 
animal_114.txt                  0.796                           475                             601                             0                               13909                           Optimal                         L(m-m)                                (1200, 0)                 
animal_115.txt                  4.641                           9744                            932                             0                               20474                           Optimal                         L(m-m)                                (1200, 0)                 
animal_116.txt                  1.14                            849                             719                             0                               14600                           Optimal                         L(m-m)                                (1200, 0)                 
animal_117.txt                  0.188                           6                               111                             0                               15504                           Optimal                         L(m-m)                                (1200, 0)                 
animal_118.txt                  0.687                           306                             515                             0                               13694                           Optimal                         L(m-m)                                (1200, 0)                 
animal_119.txt                  0.532                           175                             333                             0                               14490                           Optimal                         L(m-m)                                (1200, 0)                 
animal_120.txt                  0.437                           162                             254                             0                               12196                           Optimal                         L(m-m)                                (1200, 0)                 
animal_121.txt                  0.594                           179                             522                             0                               12994                           Optimal                         L(m-m)                                (1200, 0)                 
animal_122.txt                  1.343                           1533                            625                             0                               17336                           Optimal                         L(m-m)                                (1200, 0)                 
animal_123.txt                  1.125                           304                             761                             0                               16736                           Optimal                         L(m-m)                                (1200, 0)                 
animal_124.txt                  3.438                           2895                            1597                            0                               18249                           Optimal                         L(m-m)                                (1200, 0)                 
animal_125.txt                  1.422                           848                             914                             0                               14519                           Optimal                         L(m-m)                                (1200, 0)                 
animal_126.txt                  0.343                           122                             211                             0                               15296                           Optimal                         L(m-m)                                (1200, 0)                 
animal_127.txt                  0.735                           368                             602                             0                               13377                           Optimal                         L(m-m)                                (1200, 0)                 
animal_128.txt                  1.172                           617                             671                             0                               14878                           Optimal                         L(m-m)                                (1200, 0)                 
animal_129.txt                  0.984                           357                             618                             0                               11500                           Optimal                         L(m-m)                                (1200, 0)                 
animal_130.txt                  1.156                           588                             772                             0                               18669                           Optimal                         L(m-m)                                (1200, 0)                 
animal_131.txt                  1.86                            1344                            1112                            0                               15121                           Optimal                         L(m-m)                                (1200, 0)                 
animal_132.txt                  4.718                           4780                            1420                            0                               15769                           Optimal                         L(m-m)                                (1200, 0)                 
animal_133.txt                  1.563                           1000                            961                             0                               14209                           Optimal                         L(m-m)                                (1200, 0)                 
animal_134.txt                  0.796                           487                             531                             0                               10846                           Optimal                         L(m-m)                                (1200, 0)                 
animal_135.txt                  0.407                           201                             339                             0                               12449                           Optimal                         L(m-m)                                (1200, 0)                 
animal_136.txt                  1.344                           985                             832                             0                               15969                           Optimal                         L(m-m)                                (1200, 0)                 
animal_137.txt                  1.266                           859                             768                             0                               15288                           Optimal                         L(m-m)                                (1200, 0)                 
animal_138.txt                  0.265                           5                               179                             0                               12749                           Optimal                         L(m-m)                                (1200, 0)                 
animal_139.txt                  0.641                           476                             489                             0                               14920                           Optimal                         L(m-m)                                (1200, 0)                 
animal_140.txt                  0.437                           102                             345                             0                               10519                           Optimal                         L(m-m)                                (1200, 0)                 
animal_141.txt                  3.031                           1425                            1867                            0                               15385                           Optimal                         L(m-m)                                (1200, 0)                 
animal_142.txt                  8.438                           14468                           1118                            0                               15981                           Optimal                         L(m-m)                                (1200, 0)                 
animal_143.txt                  1.438                           1159                            807                             0                               18264                           Optimal                         L(m-m)                                (1200, 0)                 
animal_144.txt                  0.578                           95                              250                             0                               12675                           Optimal                         L(m-m)                                (1200, 0)                 
animal_145.txt                  1.125                           1061                            580                             0                               19232                           Optimal                         L(m-m)                                (1200, 0)                 
animal_146.txt                  0.906                           348                             702                             0                               17267                           Optimal                         L(m-m)                                (1200, 0)                 
animal_147.txt                  8.093                           8192                            1706                            0                               16412                           Optimal                         L(m-m)                                (1200, 0)                 
animal_148.txt                  0.5                             104                             317                             0                               15382                           Optimal                         L(m-m)                                (1200, 0)                 
animal_149.txt                  1.609                           871                             1144                            0                               16442                           Optimal                         L(m-m)                                (1200, 0)                 
animal_150.txt                  0.297                           159                             256                             0                               12056                           Optimal                         L(m-m)                                (1200, 0)                 
animal_151.txt                  2.297                           1092                            1342                            0                               15490                           Optimal                         L(m-m)                                (1200, 0)                 
animal_152.txt                  0.437                           131                             300                             0                               14083                           Optimal                         L(m-m)                                (1200, 0)                 
animal_153.txt                  0.75                            238                             671                             0                               11950                           Optimal                         L(m-m)                                (1200, 0)                 
animal_154.txt                  0.547                           247                             382                             0                               14459                           Optimal                         L(m-m)                                (1200, 0)                 
animal_155.txt                  0.625                           247                             483                             0                               12955                           Optimal                         L(m-m)                                (1200, 0)                 
animal_156.txt                  0.609                           298                             474                             0                               15768                           Optimal                         L(m-m)                                (1200, 0)                 
